word_count,sentence_count,avg_sentence_length,vocab_richness,readability,topic,semantic_cluster,actual_score,predicted_score
373,24,15.541666666666666,0.5764075067024129,8.226983914209118,1,5,4,3.3329746477372106
607,31,19.580645161290324,0.500823723228995,8.040805280528055,4,5,3,4.0690792285895245
264,12,22.0,0.571969696969697,8.615043290043293,1,5,3,2.439614407173494
538,18,29.88888888888889,0.4572490706319702,11.285014869888478,3,4,4,3.9034334533800945
260,11,23.63636363636364,0.6307692307692307,12.395943498732343,3,0,3,2.2551339270551787
236,10,23.6,0.5211864406779662,8.514,3,4,3,2.488762667303306
203,12,16.916666666666668,0.5960591133004927,6.876465517241382,1,5,3,2.2220925211986855
472,18,26.22222222222222,0.4703389830508475,10.911666666666669,5,1,2,3.5326305029848313
439,33,13.303030303030305,0.5808656036446469,6.045941335552321,7,6,2,3.409752480529225
222,11,20.181818181818183,0.5720720720720721,8.678472850678734,1,5,3,2.1469606830756023
168,7,24.0,0.5654761904761905,10.76761904761905,6,6,2,1.8967332642152643
268,15,17.866666666666667,0.5708955223880597,8.241432835820898,6,6,3,2.70830956555606
307,24,12.791666666666666,0.5863192182410424,5.349890065146578,6,6,3,2.929436020903848
468,25,18.72,0.4722222222222222,9.965500854700856,2,3,3,3.68529795482007
272,13,20.923076923076923,0.5551470588235294,8.653676470588234,8,2,3,2.432445751251021
302,16,18.875,0.5033112582781457,8.92423013245033,5,1,4,2.8124430036039536
431,23,18.73913043478261,0.445475638051044,8.594796155120981,5,1,4,3.6004924365510043
344,25,13.76,0.5406976744186046,8.436279069767444,1,5,3,3.131958648991843
779,40,19.475,0.4698331193838254,9.243247432605903,5,1,4,4.691163261432045
482,30,16.066666666666666,0.4460580912863071,5.952424792531122,6,6,3,3.4834869854786707
172,5,34.4,0.6627906976744186,15.041480519480524,3,0,2,1.7888926204639386
278,15,18.53333333333333,0.5431654676258992,7.555266187050361,1,5,2,2.736008911347866
357,18,19.83333333333333,0.6162464985994398,8.208865546218487,9,1,1,2.654002895672014
355,22,16.136363636363637,0.4788732394366197,7.019917706761763,1,5,3,3.103338613925099
231,11,21.0,0.6493506493506493,11.547154150197631,8,2,1,2.117342773815058
548,33,16.606060606060606,0.4160583941605839,6.030528721254694,4,5,4,3.797478581293451
268,8,33.5,0.5485074626865671,7.96165535956581,3,0,3,2.3655223862465857
159,8,19.875,0.6540880503144654,10.640495283018868,3,4,2,1.9896479542057066
344,15,22.933333333333334,0.5930232558139535,10.436558139534885,9,1,3,2.648519851088401
203,19,10.68421052631579,0.5812807881773399,5.433984962406015,5,1,2,2.159387839816394
280,9,31.11111111111111,0.5178571428571429,14.03261904761905,1,5,2,2.431324483805665
255,13,19.615384615384617,0.5333333333333333,8.16352941176471,6,6,3,2.540171548154872
370,25,14.8,0.5945945945945946,7.658540921409212,8,2,4,3.015355170013052
258,18,14.333333333333334,0.5542635658914729,5.733333333333334,5,1,3,2.4552372889800287
359,18,19.944444444444443,0.5236768802228412,8.754350046425255,8,2,3,3.016707853327932
358,20,17.9,0.5363128491620112,7.727046548956661,1,5,4,3.2031841847742397
509,28,18.178571428571427,0.5108055009823183,8.84031083356722,3,4,5,3.965567870828849
181,16,11.3125,0.6022099447513812,4.729057320441992,1,5,2,2.0102656600356683
186,16,11.625,0.6075268817204301,5.057728494623657,8,2,1,1.5593655132553774
160,9,17.77777777777778,0.56875,5.697484276729561,4,5,1,1.8690867616972988
195,7,27.857142857142858,0.5692307692307692,10.198203799654578,8,2,1,1.757249523890589
470,20,23.5,0.4553191489361702,11.631836506159017,1,5,4,3.604273381942571
155,11,14.090909090909092,0.632258064516129,4.597177419354839,8,2,2,1.5302157029092047
264,10,26.4,0.4810606060606061,10.52872727272727,5,1,2,2.418660106625586
397,19,20.894736842105264,0.5138539042821159,8.609325202174201,8,2,4,3.135487132855538
511,18,28.38888888888889,0.4931506849315068,10.970963023998356,0,1,3,3.692218413007627
533,34,15.676470588235292,0.4896810506566604,7.3493394768789315,9,1,4,3.7249614355740848
287,15,19.133333333333333,0.5261324041811847,10.209282229965158,5,1,3,2.824990064168267
497,21,23.666666666666668,0.5010060362173038,9.044085311871228,3,4,4,3.671073808557296
316,27,11.703703703703704,0.4968354430379746,5.554191279887483,5,1,3,2.9516947724284934
178,9,19.77777777777778,0.5955056179775281,7.569400749063671,3,4,2,2.0597371660830355
357,22,16.227272727272727,0.5014005602240896,8.719223697650666,2,3,3,3.1809095095156423
645,24,26.875,0.4527131782945736,12.428416149068322,5,1,5,4.662430389248599
424,22,19.272727272727277,0.5542452830188679,10.767401372212692,8,2,3,3.5074164163942827
188,11,17.09090909090909,0.6329787234042553,8.626042553191493,2,3,2,1.8882914549563878
228,12,19.0,0.6710526315789473,10.182944444444448,8,2,2,1.9885757286116494
310,18,17.22222222222222,0.4935483870967742,7.673803056027165,2,3,3,2.8690949160605594
248,13,19.07692307692308,0.4596774193548387,7.551612903225806,6,6,2,2.481991808696049
489,26,18.807692307692307,0.4253578732106339,6.842704918032791,5,1,4,3.568566729385615
183,7,26.142857142857142,0.6010928961748634,13.949976580796257,3,0,2,1.8409789024115175
508,29,17.517241379310345,0.4901574803149606,7.157700787401577,5,1,4,3.7562904243949036
395,24,16.458333333333332,0.4253164556962025,6.601914556962026,4,5,4,3.2514511352128754
277,12,23.08333333333333,0.5234657039711191,12.10608695652174,3,4,3,2.706646184032871
338,24,14.083333333333334,0.636094674556213,7.043920118343195,9,1,2,2.393146926430186
269,11,24.454545454545453,0.4907063197026022,9.651361946603584,8,2,3,2.362960995587015
154,7,22.0,0.5974025974025974,11.456233766233767,5,1,3,1.7079011989609554
300,15,20.0,0.5833333333333334,10.618000000000002,4,5,3,2.8306181464917364
248,12,20.666666666666668,0.5201612903225806,9.874746963562751,8,2,2,2.3155872566670994
420,27,15.555555555555555,0.5404761904761904,7.446190476190477,2,3,2,3.3797942659878664
391,18,21.72222222222222,0.5421994884910486,11.327861084937409,5,1,4,3.5077751014220246
475,27,17.59259259259259,0.5326315789473685,8.735111111111113,5,1,4,3.783281542332797
210,5,42.0,0.5047619047619047,12.180476190476195,1,5,2,1.960778033719148
396,23,17.217391304347824,0.5934343434343434,9.092964426877469,5,1,4,3.5586717355361284
278,15,18.53333333333333,0.4964028776978417,7.173251798561154,5,1,3,2.5441915520229466
379,26,14.576923076923077,0.5382585751978892,7.903970976253301,1,5,3,3.328837801598252
506,19,26.63157894736842,0.5316205533596838,11.289881422924903,8,2,4,3.765217251855581
430,20,21.5,0.4930232558139535,10.397574750830568,8,2,3,3.4987565177802353
154,9,17.11111111111111,0.525974025974026,5.718398268398271,6,7,2,1.7348411317333032
300,10,30.0,0.5,10.978000000000002,5,1,3,2.493718752550421
589,33,17.848484848484848,0.4753820033955857,9.561741009415034,8,2,4,4.226082316891824
522,49,10.653061224489797,0.5134099616858238,3.4616287434514064,6,7,4,2.842453006726247
338,14,24.142857142857142,0.4792899408284023,10.338732037193576,3,4,4,2.917531123254521
272,15,18.133333333333333,0.5772058823529411,8.83494117647059,5,1,3,2.644166156957273
582,24,24.25,0.5085910652920962,12.68262027491409,8,2,4,4.27467192666418
290,14,20.714285714285715,0.4137931034482758,10.480818965517244,3,4,3,2.8065045072821766
444,24,18.5,0.4324324324324324,6.906531531531531,5,1,4,3.456460648259176
498,39,12.76923076923077,0.4919678714859438,5.1884386325791,5,1,4,3.5548842904670805
163,5,32.6,0.588957055214724,15.366944785276072,8,2,2,1.7193295428035875
505,22,22.954545454545453,0.4732673267326732,10.240933489969276,9,1,3,3.802179790252636
353,23,15.347826086956522,0.5694050991501416,9.014915630003696,8,2,3,3.098811920034651
442,28,15.785714285714286,0.5271493212669683,9.46192660550459,3,0,3,3.7390145183357135
608,25,24.32,0.3947368421052631,12.021773684210526,2,3,5,4.329303042008286
173,4,43.25,0.6069364161849711,13.810883720930232,5,1,2,1.6236652497177035
724,27,26.814814814814813,0.505524861878453,13.822750153468387,8,2,5,4.895476482300898
364,18,20.22222222222222,0.5274725274725275,9.99666666666667,1,5,3,3.21952288692976
275,15,18.33333333333333,0.5381818181818182,9.777703081232492,2,3,3,2.7369392229887883
638,34,18.764705882352946,0.3699059561128526,9.724160059007932,3,0,4,4.396132016658962
848,40,21.2,0.5330188679245284,11.012063609467456,9,1,5,4.019572569054384
396,31,12.774193548387096,0.4974747474747474,5.619111111111113,5,1,3,3.3075453330422966
221,19,11.63157894736842,0.6380090497737556,6.085682305310787,6,6,3,2.4180657181349403
189,6,31.5,0.6031746031746031,13.052671957671958,8,2,1,1.8172737714649063
407,23,17.695652173913043,0.5601965601965602,8.825224201474203,3,4,3,3.5097597166001147
373,22,16.954545454545453,0.6219839142091153,8.896267365342432,8,2,3,3.04819413825475
771,49,15.73469387755102,0.4137483787289234,8.025921035386634,1,5,6,4.368293633790335
289,11,26.272727272727277,0.6262975778546713,11.902837370242214,8,2,1,2.4084586424941135
195,5,39.0,0.6051282051282051,20.652370466321248,3,4,2,1.8791697532959122
226,12,18.83333333333333,0.6460176991150443,8.652500000000003,3,4,2,2.392322444274771
533,24,22.20833333333333,0.4878048780487805,9.6388712945591,5,1,4,4.008349497147345
421,24,17.541666666666668,0.4679334916864608,7.423696555819479,5,1,4,3.449296228889853
472,22,21.454545454545453,0.565677966101695,9.413478260869564,9,1,3,3.513184350308668
465,25,18.6,0.4602150537634408,7.955612903225809,5,1,4,3.6044078342199457
248,8,31.0,0.5564516129032258,9.69993548387097,8,2,2,2.1446597135827385
246,17,14.470588235294118,0.6666666666666666,7.783050919982884,3,4,2,2.642340228012642
213,17,12.529411764705882,0.6009389671361502,4.088019884009945,7,6,2,1.9923183151980408
355,15,23.666666666666668,0.4901408450704225,11.423098591549298,3,4,3,3.109223957155111
191,6,31.83333333333333,0.5759162303664922,12.41163799551234,3,4,2,1.9677973057334595
291,13,22.384615384615383,0.5429553264604811,9.738823529411764,7,6,3,2.6579604437638165
398,25,15.92,0.5,9.348354271356786,8,2,3,3.376060692823247
607,31,19.580645161290324,0.4925864909390445,9.41566331980346,3,4,4,4.304475126718457
277,8,34.625,0.592057761732852,8.708954545454546,7,7,2,2.236664850585568
281,10,28.1,0.5409252669039146,11.757780653510192,8,2,2,2.4902452152517514
335,24,13.958333333333334,0.5492537313432836,6.056735074626868,9,1,3,2.785535935320267
326,22,14.818181818181818,0.5858895705521472,7.308594405594405,5,1,3,3.0269749467168645
373,21,17.761904761904763,0.4906166219839142,8.863148219073157,2,3,4,3.311442517394105
361,26,13.884615384615383,0.5512465373961218,7.639404432132963,5,1,4,3.3055037025075533
231,15,15.4,0.6103896103896104,6.609073593073596,4,5,3,2.3574538088641805
691,33,20.939393939393938,0.5036179450072359,9.892137876595182,0,1,5,4.674886872473509
229,6,38.16666666666666,0.5414847161572053,10.413924672489085,3,4,2,2.2301017118758
445,32,13.90625,0.5910112359550562,6.05650663942799,9,1,4,3.1908462758420946
716,44,16.272727272727273,0.4776536312849162,9.560553580497718,5,1,4,4.750853295819312
306,17,18.0,0.5196078431372549,8.59013071895425,3,4,3,2.9663444740739906
538,25,21.52,0.4479553903345725,9.976405947955389,8,2,4,4.038178065264457
444,28,15.857142857142858,0.5022522522522522,5.139362929520946,4,5,3,3.203218282133239
263,9,29.22222222222222,0.5361216730038023,14.235812737642586,2,3,3,2.209542428110634
724,32,22.625,0.4502762430939226,11.308611878453044,8,2,5,4.694498414452788
595,31,19.193548387096776,0.5680672268907563,11.092794795337491,8,2,4,4.057061321334086
600,29,20.689655172413797,0.5316666666666666,9.647965517241378,9,1,5,4.155509100867381
359,13,27.615384615384617,0.4763231197771588,9.000830409356727,2,3,3,2.826842585568128
318,19,16.736842105263158,0.5660377358490566,9.490827540549487,8,2,3,2.939047167234648
495,18,27.5,0.3757575757575757,13.14774628879892,8,2,4,3.814712468336951
392,14,28.0,0.4923469387755102,11.795816326530616,5,1,2,3.2366004874465477
257,17,15.117647058823527,0.5642023346303502,7.523781185625999,8,2,3,2.3799523340201247
438,19,23.05263157894737,0.4200913242009132,11.297575342465755,2,3,3,3.3744769168004387
273,15,18.2,0.5494505494505495,9.143164835164836,3,4,3,2.800481352427293
373,20,18.65,0.5254691689008043,8.64006836461126,5,1,2,3.3461659234739454
168,11,15.272727272727272,0.7440476190476191,7.083030303030306,9,1,2,1.4638038203075352
395,28,14.107142857142858,0.5822784810126582,7.627806381435828,9,1,3,3.0453990323874502
294,5,58.8,0.54421768707483,9.6578231292517,8,2,3,2.466740898652382
199,16,12.4375,0.6532663316582915,5.52002970885324,5,1,3,2.0490662026122486
438,7,62.57142857142857,0.3972602739726027,23.98043705153294,3,4,3,2.7332026177712567
388,25,15.52,0.5103092783505154,7.352164948453609,0,1,4,3.3318551054048204
311,20,15.55,0.5434083601286174,7.889934083601286,5,1,3,2.996876333159492
324,17,19.058823529411764,0.5246913580246914,7.257422969187676,3,0,2,2.6955365532035573
380,11,34.54545454545455,0.4631578947368421,12.752105263157896,5,1,3,2.8992224634665247
470,26,18.07692307692308,0.5659574468085107,8.48212765957447,7,6,4,3.5952844902392926
352,14,25.142857142857142,0.5142045454545454,10.17702564102564,5,1,3,2.9875746929831
325,12,27.08333333333333,0.4984615384615384,11.101604938271604,6,6,3,2.832275616601622
367,10,36.7,0.4550408719346049,16.53553405994551,8,2,4,2.9381362810859013
230,13,17.692307692307693,0.5739130434782609,10.497826086956524,2,3,2,2.2437235248604317
558,24,23.25,0.4247311827956989,12.125163824057452,8,2,5,4.189250937498428
219,5,43.8,0.5662100456621004,19.81163470319635,3,0,2,1.9020712187032225
427,18,23.72222222222222,0.5175644028103045,9.219980483996878,4,5,2,3.4445935226305564
274,17,16.11764705882353,0.5875912408759124,9.683163017031632,3,0,3,2.579953686833497
239,17,14.058823529411764,0.5690376569037657,6.482062515382722,6,6,3,2.4664029319893754
235,11,21.363636363636363,0.4936170212765957,7.855860735009674,5,1,2,2.2158815865654913
218,10,21.8,0.555045871559633,9.096403669724776,3,0,2,2.00639792894891
453,22,20.59090909090909,0.5540838852097131,10.431687164932203,5,1,4,3.7441267758152126
220,13,16.923076923076923,0.6181818181818182,6.961474654377884,8,2,3,2.065816318524984
343,17,20.176470588235293,0.597667638483965,10.924887669353456,8,2,1,3.088464611545852
206,17,12.117647058823527,0.6213592233009708,3.9145231296402088,5,1,2,2.108751549643259
402,20,20.1,0.5124378109452736,8.569398009950252,4,5,3,3.3918171477636996
420,27,15.555555555555555,0.5476190476190477,7.165238095238099,5,1,3,3.48909848189195
251,13,19.307692307692307,0.5856573705179283,8.213282219788244,5,1,1,2.425493245255124
308,20,15.4,0.5714285714285714,9.035480519480522,8,2,3,2.9185987803900253
329,19,17.31578947368421,0.39209726443769,6.729115341545352,0,1,2,2.696314549589822
204,17,12.0,0.5392156862745098,3.2615686274509805,5,1,2,1.9950174818529036
494,40,12.35,0.4068825910931174,5.495049720476924,3,4,3,3.4998220899866617
179,11,16.272727272727273,0.7094972067039106,8.159715591670903,5,1,2,1.874741169150036
314,20,15.7,0.5796178343949044,8.2705796178344,3,0,2,2.9245537787693685
365,21,17.38095238095238,0.6273972602739726,7.655034965034968,9,1,2,2.731029238631478
205,7,29.285714285714285,0.5756097560975609,11.08508710801394,5,1,2,2.0097985920450956
249,6,41.5,0.5863453815261044,6.434541160593792,1,5,3,2.0416749015646456
206,16,12.875,0.6456310679611651,8.026576354679804,1,5,3,2.2344664139438337
391,31,12.612903225806452,0.5345268542199488,6.078392871875256,5,1,3,3.2870312514576296
390,24,16.25,0.4384615384615384,9.265440231362469,3,0,3,3.4109296045808066
401,20,20.05,0.5062344139650873,9.06142019950125,3,4,4,3.4538527877539695
410,19,21.57894736842105,0.473170731707317,8.801636919315406,3,4,3,3.3097749905170075
295,6,49.16666666666666,0.5898305084745763,7.529863945578235,1,5,3,2.5137827928814005
166,8,20.75,0.5783132530120482,10.2735843373494,8,2,2,1.7170470639013409
384,23,16.695652173913043,0.5078125,6.8944261550686825,5,1,4,3.278320573561759
170,7,24.285714285714285,0.5470588235294118,9.846134453781511,6,6,2,1.8966883011299571
325,18,18.05555555555556,0.563076923076923,7.446104231166149,0,1,3,2.885258995578511
287,22,13.045454545454543,0.5331010452961672,3.995685502196636,6,7,2,2.4346688888592194
194,20,9.7,0.6494845360824743,4.554855670103095,6,6,3,2.2291709411961484
418,15,27.866666666666667,0.3923444976076555,11.26830695443645,5,1,3,3.186069423918939
180,6,30.0,0.6666666666666666,13.023333333333335,8,2,1,1.7606907026925143
307,17,18.058823529411764,0.6091205211726385,8.364993293734432,0,1,3,2.8154237722580477
591,21,28.142857142857142,0.467005076142132,12.367142857142856,3,4,4,4.125451222516234
190,8,23.75,0.6578947368421053,10.334148351648356,5,1,1,1.8749723903408875
373,21,17.761904761904763,0.420911528150134,8.420252776713905,5,1,3,3.322735168284706
288,11,26.181818181818183,0.5798611111111112,10.212583333333336,3,4,3,2.6592752287963872
307,11,27.90909090909091,0.5374592833876222,11.322558483861416,3,0,3,2.8308398286304812
388,24,16.166666666666668,0.5257731958762887,8.779948453608249,3,0,4,3.4657659786778954
164,14,11.714285714285714,0.5548780487804879,4.520034843205576,6,6,2,2.009691210640093
845,45,18.77777777777778,0.4248520710059171,7.772947002829948,4,5,6,4.079693993143787
698,26,26.846153846153847,0.4613180515759312,13.291076090417068,8,2,5,4.749433764808256
235,10,23.5,0.502127659574468,10.747765957446813,5,1,2,2.3149252907074116
404,16,25.25,0.5173267326732673,11.801363213399508,3,0,4,3.434328311800393
348,19,18.31578947368421,0.6063218390804598,8.98189352692075,9,1,3,2.999557369055222
174,9,19.33333333333333,0.6609195402298851,9.310919540229886,8,2,2,1.7609001083182392
514,27,19.03703703703704,0.4747081712062256,8.432498919152618,5,1,4,3.8958250147137012
197,13,15.153846153846152,0.6091370558375635,8.229644670050764,5,1,2,2.06055681358668
491,31,15.838709677419354,0.5091649694501018,5.751658892319824,5,1,4,3.6189728953256672
415,22,18.863636363636363,0.4554216867469879,8.706233630172868,8,2,4,3.274841528427406
417,21,19.857142857142858,0.4388489208633093,9.01951353203152,5,1,4,3.453830997979168
548,33,16.606060606060606,0.5912408759124088,8.12123175182482,9,1,4,3.3759120975986643
